id,prix
3600072,552206.13
6200017,225033.995
7600136,445535.105
11200400,506876.675
11500890,828138.245
11501310,796765.96
11510310,814891.295
11510700,729306.825
13001795,349931.945
16000015,203730.525
23500190,582175.0
23520190,472967.655
34001304,567599.075
34001540,552744.7
40000228,176004.53
40000362,131369.89
42000006,250230.76
42000127,280186.11
46100204,940639.07
46100504,1016339.41
49500090,331113.715
59000201,796617.25
59000250,678526.625
66000140,485237.55
66000265,346303.025
84000335,257343.47
87000213,270942.78
91000320,459588.25
98000750,1032310.5
98020300,778457.895
98020310,758312.045
98020480,869928.375
98030160,793450.695
98300230,926469.25
100100050,322570.39
100300280,296107.03
100300500,296983.315
100300530,296069.095
104510230,238485.245
104550540,253128.995
106000044,443140.675
109200390,222798.56
110000040,265342.12
114100131,554414.625
114100304,539764.66
114101540,402550.75
114700150,239939.115
120059044,316518.33
121059007,265709.77
123039147,404088.34
123039207,361723.94
123039346,330213.17
123039424,263389.73
123039626,294449.115
123059127,652395.39
126039213,318505.95
126039252,383566.91
126039256,350694.575
126039413,523735.875
126039467,656412.275
126039599,434985.62
126049217,376582.475
126059018,459447.6
126059021,333608.17
128500260,275083.52
133000070,190779.42
133000135,343031.7
133000271,390018.91
136000220,673875.26
148000375,864462.67
148000440,405936.81
148000590,648446.435
151000075,705655.21
170000215,852247.5
179000505,262083.575
179001046,227580.005
179001425,252154.325
182000350,322780.61
191100235,902817.5
191100250,750912.32
191100410,829647.145
191100672,932083.005
194000145,709846.52
194000505,578668.835
200500700,516975.505
200520080,570591.5
200800200,545135.665
203101065,409088.98
203600140,544453.34
203600590,727267.74
203900380,374620.92
203900920,352768.805
205000120,650734.28
205000410,610876.45
205000450,620122.25
216500040,367728.145
223039254,329615.85
224069084,522818.1
224069129,531675.95
225039069,710411.47
225039082,824701.25
225039145,514962.345
225039175,728198.55
225039177,690083.4
225069013,644656.95
225069017,655985.3
226039075,752136.6
226039214,407942.61
226059103,467832.5
236500050,311029.225
239000155,515402.95
240000130,525179.265
241900020,362264.3
241900160,369309.925
251300260,321046.28
251500080,1038249.15
252000400,337165.325
253600150,392400.225
254000100,651195.71
254000695,393900.66
254000735,345655.725
255000270,423972.095
255370420,328579.915
255400060,869752.625
255450040,380167.89475000004
255450410,328626.4
255550190,346581.46
257000057,218451.925
258500059,705000.315
259600330,468830.26
259600530,507737.745
259900160,641512.525
263000253,395450.775
263000324,631648.955
263000327,388738.375
269000070,803412.45
269000221,834697.2
269000615,674870.71
272000125,399970.45
272000620,335819.295
273800100,245382.925
280610020,818814.35
291310150,372248.135
291310340,522643.13
291310610,371081.825
293000036,484085.75
293000145,389749.065
293070010,828997.655
293070120,882336.545
293610040,616124.0
293620220,870831.045
293720180,421571.5
293760150,920057.68
293800120,726724.015
293800680,928946.66
293910030,670372.185
301400320,241526.365
301400830,260391.2
301400850,242655.015
301400940,250580.76
301401410,294590.965
302000065,186715.635
302000375,211395.485
304100010,249859.04
305000310,682384.075
316000190,245390.87
321059091,310941.5
322059049,226108.42
322059095,293470.5
322069180,623498.0
323049176,333771.9
323089134,275378.5
323089173,406317.65
324069015,720681.55
324069058,552997.885
325059086,765471.745
325059131,493925.0
326069104,839117.275
339350150,795532.465
339600090,416397.025
345700040,281260.65
345700180,266317.645
345700340,270963.535
372000040,297827.59
375000230,542919.0
405100295,372933.71
408100050,308310.12
411100020,330162.985
414100630,359908.93
