id,prix
3600072,531915.71809027
6200017,160807.21809026995
7600136,517555.21809026995
11200400,556750.71809027
11500890,816490.71809027
11501310,794167.21809027
11510310,715701.21809027
11510700,695334.21809027
13001795,441385.21809026995
16000015,124158.21809026995
23500190,606268.21809027
23520190,518182.21809026995
34001304,500830.71809026995
34001540,506003.21809026995
40000228,147857.21809026995
40000362,46448.21809026995
42000006,227415.21809026998
42000127,320854.21809026995
46100204,996867.21809027
46100504,1205569.21809027
49500090,425813.21809026995
59000201,736378.46809027
59000250,740743.96809027
66000140,356138.71809026995
66000265,261274.71809026998
84000335,314480.21809026995
87000213,149554.71809026995
91000320,481593.96809026995
98000750,1071442.21809027
98020300,921270.21809027
98020310,874589.21809027
98020480,974821.21809027
98030160,945629.21809027
98300230,868010.21809027
100100050,355990.21809026995
100300280,351149.21809026995
100300500,370640.21809026995
100300530,366345.21809026995
104510230,257347.21809026998
104550540,250025.71809026998
106000044,484464.96809026995
109200390,250027.21809026998
110000040,306116.21809026995
114100131,569024.71809027
114100304,549634.21809027
114101540,373471.71809026995
114700150,244880.21809026998
120059044,323414.21809026995
121059007,62600.71809026995
123039147,390601.21809026995
123039207,345681.71809026995
123039346,288562.21809026995
123039424,282515.71809026995
123039626,279931.21809026995
123059127,550892.71809027
126039213,501653.96809026995
126039252,567372.96809027
126039256,497613.46809026995
126039413,674791.96809027
126039467,765868.46809027
126039599,553657.46809027
126049217,361638.71809026995
126059018,506410.71809026995
126059021,372170.21809026995
128500260,258051.21809026998
133000070,131371.21809026995
133000135,357615.21809026995
133000271,341174.21809026995
136000220,643423.96809027
148000375,676968.96809027
148000440,401310.46809026995
148000590,701430.96809027
151000075,646924.46809027
170000215,715042.46809027
179000505,301354.21809026995
179001046,228988.21809026998
179001425,158138.71809026995
182000350,400988.71809026995
191100235,842113.21809027
191100250,718572.21809027
191100410,736247.21809027
191100672,911045.21809027
194000145,733825.96809027
194000505,653032.96809027
200500700,570594.21809027
200520080,632463.71809027
200800200,605216.21809027
203101065,466421.21809026995
203600140,509303.71809026995
203600590,558380.21809027
203900380,411894.71809026995
203900920,356328.71809026995
205000120,679664.71809027
205000410,647116.21809027
205000450,644164.71809027
216500040,429285.21809026995
223039254,220167.21809026998
224069084,619016.21809027
224069129,569165.21809027
225039069,649690.96809027
225039082,701473.46809027
225039145,494696.96809026995
225039175,577822.46809027
225039177,616027.46809027
225069013,758093.71809027
225069017,668243.71809027
226039075,759300.96809027
226039214,559183.96809027
226059103,486177.21809026995
236500050,340307.21809026995
239000155,569839.21809027
240000130,493947.21809026995
241900020,389150.21809026995
241900160,408151.71809026995
