id,prix
3600072,532751.0923772521
6200017,161106.61433202034
7600136,517358.2759839537
11200400,556518.4509512228
11500890,816279.0920200036
11501310,794005.8685045643
11510310,716539.6975366536
11510700,695392.448444963
13001795,443254.2066859896
16000015,124215.41685964871
23500190,606577.6831529202
23520190,518070.8763090307
34001304,500759.8669797771
34001540,505665.7623003506
40000228,148372.8051020939
40000362,46970.17858155974
42000006,227888.30257228715
42000127,321109.6519850185
46100204,995011.5351854837
46100504,1205271.1098842232
49500090,425582.75307189353
59000201,735822.9858544768
59000250,738766.8012891363
66000140,355917.9993863342
66000265,261133.21814446914
84000335,314461.9952410299
87000213,149911.02077361924
91000320,481424.038536266
98000750,1071280.3869072588
98020300,921050.5755875856
98020310,874435.4640306334
98020480,974398.6740764433
98030160,945291.6105296917
98300230,868011.6746950969
100100050,356132.10140350065
100300280,351056.63378231594
100300500,370559.44654786703
100300530,366276.06502831896
104510230,257423.15980998235
104550540,250042.47472662377
106000044,484679.9232522547
109200390,250005.04292851474
110000040,306106.0559006081
114100131,569348.3213907011
114100304,549696.467085653
114101540,373118.6022702712
114700150,244790.88057528494
120059044,322900.70585023426
121059007,62904.333133051055
123039147,390370.78848886956
123039207,346214.77610725147
123039346,288569.6967968127
123039424,282713.4362087813
123039626,279395.2571914871
123059127,550975.8740019777
126039213,501727.4643212288
126039252,567368.6562919967
126039256,497742.73792341293
126039413,675427.1720311102
126039467,765672.903234144
126039599,553429.5201474137
126049217,361937.53517757193
126059018,506868.76739805227
126059021,372751.60445186985
128500260,258234.75109723717
133000070,131825.998728658
133000135,356749.63740153215
133000271,341427.526376464
136000220,643044.9576430758
148000375,676283.002342687
148000440,400920.691373342
148000590,702036.6775307467
151000075,646389.6792245157
170000215,716229.6367848853
179000505,301177.4235060542
179001046,229252.63921753212
179001425,158118.5239285917
182000350,399854.17407683213
191100235,841628.4307214586
191100250,720092.7434163827
191100410,735798.0240737286
191100672,910573.8255435056
194000145,733772.6345280225
194000505,653061.1223816277
200500700,570841.5099682562
200520080,632563.3879124878
200800200,605300.5497132794
203101065,466154.3876884564
203600140,509710.7061727391
203600590,558698.3669864372
203900380,411865.27560641
203900920,356592.0520387388
205000120,679643.4686970734
205000410,647107.8301425455
205000450,644162.542207303
216500040,429333.5373284977
223039254,220292.90467645274
224069084,618858.923525288
224069129,569362.0078696366
225039069,650137.2611933111
225039082,701865.0832571592
225039145,494656.3234226226
225039175,577522.3205642037
225039177,615818.7436365433
225069013,758140.1830692522
225069017,668083.8261239154
226039075,759049.9106676835
226039214,559278.761735265
226059103,486314.2075407774
236500050,340835.0208381915
239000155,569693.9669631555
240000130,492263.74625767616
241900020,389556.19245800294
241900160,408511.17660140176
251300260,323752.30785223516
251500080,1281410.384153667
252000400,285881.7279001358
253600150,405216.45054117485
254000100,558017.478196079
254000695,308629.3664298965
254000735,239395.58354686154
255000270,425803.4468797779
255370420,303617.5473951129
255400060,812432.9647359867
255450040,388389.531117894
255450410,329376.58916642785
255550190,362750.6891802752
257000057,218997.12569084737
258500059,754031.1713645821
259600330,487387.7717267984
259600530,466259.30798529036
259900160,648659.1700472654
263000253,542425.1881743864
263000324,704974.0540101683
263000327,537717.9798932325
269000070,674858.7289174318
269000221,784226.5608993736
269000615,715939.0746146711
272000125,366226.54433184565
272000620,312256.2302794985
273800100,212872.59315352747
280610020,852826.8273509291
291310150,397204.5931784233
291310340,555389.2323210589
291310610,421310.69118285185
293000036,410291.268025949
293000145,323001.7541826531
293070010,761113.6980158935
293070120,783908.3177865001
293610040,623038.867291028
293620220,928569.7867510429
293720180,423534.18497483723
293760150,894943.2981086816
293800120,836365.9640660151
293800680,1063528.9991532722
293910030,611097.0753197183
301400320,200253.85130600783
301400830,224601.33600181038
301400850,215637.37525274052
301400940,218626.40120176182
301401410,249499.51393309204
302000065,172507.39202393498
302000375,220972.61290112004
304100010,242728.15774653116
305000310,784072.2814559698
316000190,221742.46836464314
321059091,291108.88986614
322059049,211041.0094976129
322059095,253146.867825277
