id,prix
3600072,532493.2406878443
6200017,208479.65119726455
7600136,443245.5575594297
11200400,568573.6032629784
11500890,806494.0277712465
11501310,770821.9093147689
11510310,713668.8910944168
11510700,707969.2810475447
13001795,444162.4039766785
16000015,180879.7754411209
23500190,566351.2077286693
23520190,485080.5040202322
34001304,506044.3235724654
34001540,548569.7158157309
40000228,179100.88997915055
40000362,156345.44094801834
42000006,253165.6554202669
42000127,290868.96882946684
46100204,940367.5089152674
46100504,1010171.6812479787
49500090,325264.66308445146
59000201,717948.6162401077
59000250,682939.1773921165
66000140,347710.43782985175
66000265,287899.04251869407
84000335,318837.9886579914
87000213,190079.8294898976
91000320,461342.54512361396
98000750,1018420.4686137482
98020300,792775.4358160918
98020310,757370.4844648327
98020480,865525.3009679653
98030160,852862.0621546605
98300230,603435.5544462338
100100050,324224.0494933581
100300280,314192.2450893809
100300500,322320.1493494541
100300530,318817.3122300822
104510230,235699.30490164954
104550540,245104.827292205
106000044,438454.97040435084
109200390,224891.82924192428
110000040,284559.15288455324
114100131,581681.0718340449
114100304,590792.4345208275
114101540,326211.4809338115
114700150,226646.71666834678
120059044,545474.2347273648
121059007,205047.77071136073
123039147,411220.42927952984
123039207,338691.28018447
123039346,326781.02306270716
123039424,297614.9743728857
123039626,288236.2150069452
123059127,568201.4668811833
126039213,403423.3159427092
126039252,496179.63742278295
126039256,432970.1207654259
126039413,596675.5458635247
126039467,874823.2579471201
126039599,496060.4526160797
126049217,360314.00210368214
126059018,461005.1663938371
126059021,365816.5806573108
128500260,270256.7003742413
133000070,175258.1899661112
133000135,314703.87379836
133000271,386950.088684476
136000220,688132.458940635
148000375,825711.5494349878
148000440,372424.74473708903
148000590,714343.4858968537
151000075,796277.5127085855
170000215,791213.0020343122
179000505,301009.9118632878
179001046,241472.6186120857
179001425,274983.05483325437
182000350,431854.5644091889
191100235,867279.088963858
191100250,759330.8421441807
191100410,822625.3477266178
191100672,981474.9615271913
194000145,849346.9777389739
194000505,610123.3442321457
200500700,539553.9706132206
200520080,596170.2154357352
200800200,582833.0666772546
203101065,436950.528814639
203600140,560714.8763782651
203600590,634800.5178760312
203900380,350030.0292210089
203900920,355951.3920831077
205000120,684122.6956033026
205000410,624567.4063441771
205000450,628682.2791198283
216500040,350976.07212584896
223039254,240978.67922302248
224069084,549768.1125082683
224069129,549412.683584378
225039069,682403.2657085827
225039082,819764.3366551407
225039145,510539.8662983163
225039175,617745.2013265153
225039177,695073.6414576937
225069013,548499.7917751789
225069017,552060.7920367825
226039075,803759.9377960449
226039214,486699.92662354856
226059103,458184.8137005988
236500050,290611.81569144194
239000155,431773.8137009324
240000130,406911.7533222039
241900020,361626.8055223862
241900160,369901.93305178126
251300260,312879.4338855479
251500080,1018678.7365546318
252000400,279643.52030838234
253600150,366686.7980711884
254000100,556843.1957197544
254000695,341150.2213818334
254000735,238700.71674599283
255000270,400250.5506780537
255370420,346890.1543746307
255400060,851660.030809524
255450040,398819.603999814
255450410,353092.64456640463
255550190,351239.6354075012
257000057,230873.26675709442
258500059,649302.2047368697
259600330,469729.42266683374
259600530,461609.55180937
259900160,682649.8237753732
263000253,547614.9305687433
263000324,643645.1658523108
263000327,495490.5731147959
269000070,690592.3381176658
269000221,885115.5080601107
269000615,728085.9223203886
272000125,361879.8545999858
272000620,300320.3703256599
273800100,228949.41435117682
280610020,941240.7540533264
291310150,376433.3022551501
291310340,591461.4304768151
291310610,393136.2250417392
293000036,412104.7713144291
293000145,340603.1662099458
293070010,839226.7137814244
293070120,860909.2417045988
293610040,626357.1847886135
293620220,874481.4864059933
293720180,407875.6999776413
293760150,919774.9613981924
293800120,736395.7592053376
293800680,918764.8041158488
293910030,618454.3458448874
301400320,245397.4386029775
301400830,248358.98453925067
301400850,244724.6671275372
301400940,254338.63714578527
301401410,282109.5883127635
302000065,180556.09900723043
302000375,224256.35373269935
304100010,257552.97070558713
305000310,697440.5595015018
316000190,237459.8780310129
321059091,292832.64931507746
322059049,545480.9104500411
322059095,269168.2271626918
322069180,545488.8979832709
323049176,404968.8207441418
323089134,263592.6175609949
323089173,409592.7174677279
324069015,658114.1219822201
324069058,587588.4557213654
325059086,812629.9039843315
325059131,456618.6781194764
326069104,547227.883161039
339350150,767562.4836824783
339600090,374751.0361161531
345700040,249765.30694370012
345700180,255222.89951077726
345700340,241888.5771934038
372000040,285425.0884753545
375000230,599627.4275733029
405100295,348422.20155141177
408100050,351797.33420743304
411100020,379473.2813138985
414100630,339275.5888373967
421000285,261655.4017941347
421049116,204982.23478495807
421049254,173006.75850853947
421059018,320272.21258191584
421079105,440744.5768880958
422069067,481043.45598829444
423049067,227684.3592064879
423059360,424266.43135357555
423059387,611586.3319525837
424049043,551586.0118320392
424069010,648932.7263364003
424069018,782020.9645525799
424069088,487036.1112448206
424069206,800016.6373263497
424069279,781794.5733961874
425049181,369187.1675362226
425059103,555573.3476644536
425069102,681886.7510327968
425069104,699258.4215063138
425079100,489100.15197566285
426069095,461952.51250121766
427000065,558191.5764980078
430000175,480656.8907165599
438000015,668265.0351155681
442000175,460147.6266186413
446000010,556491.595626272
452001890,742762.0070174164
458000235,507776.7116265037
461002050,405622.03255566227
461003251,405875.0906562175
461004195,475521.4019169917
472000055,585925.8088824201
475000004,405529.08670610434
475000080,568793.4291118095
475000605,746769.186766134
475001295,639651.5170035718
476000017,457199.438826031
480000170,557099.2316689965
486000520,855708.889739211
486000565,779844.9156119113
486000597,835884.781195519
492000475,232983.50693342084
510000641,669029.6209230253
510002506,358063.70895446325
510002519,355767.1201700751
