id,prix
3600072,518534.25746670243
6200017,370566.3806907873
7600136,335255.8646995776
11200400,466409.2099907766
11500890,671546.4936699332
11501310,659776.3217935243
11510310,671546.4936699332
11510700,592518.19585466
13001795,565614.9455153125
16000015,325167.14582684706
23500190,560570.5860879968
23520190,392425.2716028191
34001304,521897.1638722406
34001540,362159.1150389251
40000228,276405.0046297654
40000362,276405.0046297654
42000006,397469.63103013474
42000127,476497.92884540797
46100204,700131.1972120497
46100504,834647.4487277953
49500090,444550.31907874485
59000201,471453.5694180923
59000250,511808.4450176093
66000140,394106.72480558814
66000265,283130.81720555265
84000335,431098.69399956695
87000213,338618.77092412417
91000320,310034.06752680097
98000750,854824.8866180496
98020300,732078.8069787129
98020310,688361.0251546493
98020480,832965.9957060178
98030160,733760.260181482
98300230,922083.0123759224
100100050,367203.47446624073
100300280,385699.4589727343
100300500,400832.53743567294
100300530,400832.53743567294
104510230,404195.44366021955
104550540,415965.61571761995
106000044,392425.2716028191
109200390,394106.72480558814
110000040,451276.13170882966
114100131,557207.6798634502
114100304,616058.5399694608
114101540,484905.1946782618
114700150,407558.34988476604
120059044,418992.23137400934
121059007,347026.036756978
123039147,513489.8980393867
123039207,498356.8197574397
123039346,357114.7556116094
123039424,308352.6143783293
123039626,368884.9276690098
123059127,604288.3679120603
126039213,336937.3179023467
126039252,454639.0379333762
126039256,400832.53743567294
126039413,597562.5552819757
126039467,656413.4153879862
126039599,447913.22548428306
126049217,402513.9904574504
126059018,444550.31907874485
126059021,316759.8801025882
128500260,484905.1946782618
133000070,259590.47316314845
133000135,479860.8352509461
133000271,572340.7581453973
136000220,481542.2882727237
148000375,572340.7581453973
148000440,308352.6143783293
148000590,555526.2266606812
151000075,508445.5386120711
170000215,602606.9147092913
179000505,447913.22548428306
179001046,345344.583554209
179001425,384018.00595095684
182000350,484905.1946782618
191100235,614377.0867666918
191100250,508445.5386120711
191100410,560570.5860879968
191100672,676590.8530972488
194000145,550481.8672333655
194000505,471453.5694180923
200500700,501719.7259819863
200520080,592518.19585466
200800200,489949.55410557747
203101065,451276.13170882966
203600140,506764.0855902936
203600590,611014.1805421452
203900380,363840.5682416941
203900920,335255.8646995776
205000120,572340.7581453973
205000410,535348.7889514185
205000450,560570.5860879968
216500040,605969.8211148295
223039254,296582.4423571272
224069084,355433.3024088403
224069129,387380.9121755034
225039069,557207.6798634502
225039082,572340.7581453973
225039145,348707.4897787555
225039175,557207.6798634502
225039177,511808.4450176093
225069013,565614.9455153125
225069017,602606.9147092913
226039075,713582.8222912276
226039214,471453.5694180923
226059103,469772.1163963148
236500050,552163.3204361346
239000155,740486.0726305752
240000130,696768.2909875032
241900020,605969.8211148295
241900160,605969.8211148295
251300260,493312.4603301241
251500080,954030.6221425855
252000400,498356.8197574397
253600150,458001.9443389144
254000100,627828.7120268613
254000695,345344.583554209
254000735,336937.3179023467
255000270,446231.77228151396
255370420,479860.8352509461
255400060,775796.5888027763
255450040,589155.2896301134
255450410,491631.00712735497
255550190,498356.8197574397
257000057,338618.77092412417
258500059,489949.55410557747
259600330,392425.2716028191
259600530,493312.4603301241
259900160,611014.1805421452
263000253,405876.8968629886
263000324,723671.541145859
263000327,390743.8185810416
269000070,548800.4142115881
269000221,535348.7889514185
269000615,518534.25746670243
272000125,347026.036756978
272000620,296582.4423571272
273800100,394106.72480558814
280610020,836328.9019305643
291310150,382336.55274818774
291310340,563933.492493535
291310610,388221.6386863921
293000036,415965.61571761995
293000145,387380.9121755034
293070010,700131.1972120497
293070120,740486.0726305752
293610040,641280.337106039
293620220,695086.8377847341
293720180,478179.38204817707
293760150,871639.4179217741
293800120,639598.8839032701
293800680,863232.152269912
293910030,577385.117572713
301400320,395620.03263378283
301400830,411593.8374266186
301400850,395620.03263378283
301400940,395620.03263378283
301401410,456656.78170430247
302000065,308352.6143783293
302000375,321804.23954800307
304100010,431098.69399956695
305000310,572340.7581453973
316000190,375610.740118103
321059091,407558.34988476604
322059049,283130.81720555265
322059095,491631.00712735497
322069180,772433.6823972382
323049176,511808.4450176093
323089134,363840.5682416941
323089173,468090.6631935457
324069015,668183.5874453866
324069058,538711.6951759651
325059086,567296.3987180816
325059131,471453.5694180923
326069104,789248.2138819543
339350150,605969.8211148295
339600090,373929.2870963255
345700040,315078.42695411656
345700180,311715.52067527256
345700340,315078.42695411656
372000040,434461.60022411356
375000230,424372.88136948214
405100295,384018.00595095684
408100050,373929.2870963255
411100020,336937.3179023467
414100630,377292.19332087203
421000285,436143.0534268826
421049116,360477.6618361559
421049254,311715.52067527256
421059018,380150.66360268707
421079105,394106.72480558814
422069067,545437.5078060499
423049067,301626.80180254206
423059360,488268.1009028084
423059387,711901.3692694502
424049043,826240.183075933
424069010,560570.5860879968
424069018,769070.7761726916
424069088,377292.19332087203
424069206,641280.337106039
424069279,1197841.32821849
425049181,325167.14582684706
425059103,458001.9443389144
425069102,760663.5103398378
425069104,550481.8672333655
425079100,454639.0379333762
426069095,493312.4603301241
427000065,875002.3243273122
430000175,400832.53743567294
438000015,540393.1483787341
442000175,338618.77092412417
446000010,447913.22548428306
452001890,422691.4281667131
458000235,404195.44366021955
461002050,298263.89550559886
461003251,335255.8646995776
461004195,286493.7234843967
472000055,481542.2882727237
475000004,335255.8646995776
475000080,380655.09954541863
475000605,737123.1664060284
475001295,454639.0379333762
476000017,380655.09954541863
480000170,397469.63103013474
486000520,558889.1330662194
486000565,637917.4308814926
486000597,637917.4308814926
492000475,483223.7414754927
510000641,493312.4603301241
510002506,341981.6773296624
510002519,336937.3179023467
510002995,421009.9751449356
510003230,385699.4589727343
514500235,320122.7863995314
518500210,636235.9776787235
518500480,886772.4963847128
518500610,594199.649057429
521079025,676590.8530972488
522039103,320122.7863995314
522049122,367203.47446624073
522069111,585792.3834055668
522079022,570659.3049426281
524059063,900224.1214638907
524059093,421009.9751449356
524069011,530304.4295241028
524069075,557207.6798634502
524069115,641280.337106039
525049085,434461.60022411356
526059183,476497.92884540797
534000080,266316.2857570349
537000075,531985.882726872
537000445,355433.3024088403
538000390,493312.4603301241
546000245,377292.19332087203
546000910,488268.1009028084
546001060,456320.49113614525
558100090,582429.4770000286
565300110,547118.9610088189
567000025,537030.2421541876
567000408,396628.904519246
579000096,417647.0687393974
579000595,407558.34988476604
579003240,570659.3049426281
579003645,528622.9763213338
582000065,599244.0084847447
582000185,474816.4758236305
586000020,752256.2446879755
587550340,690042.4783574184
603000150,488268.1009028084
617000089,283130.81720555265
621069057,599244.0084847447
622059019,452957.5849115987
622100074,555526.2266606812
623049093,298263.89550559886
624111000,824558.729873164
625049359,363840.5682416941
625069064,577385.117572713
626049058,577385.117572713
626059155,315078.42695411656
627300145,917038.6529486068
629400340,721990.0881240815
629420080,661457.7748153019
629420260,681635.2125245646
629420480,703494.1034365962
629800520,873320.8711245432
629810560,770752.2293754607
641900050,508445.5386120711
642800130,690042.4783574184
643000110,424372.88136948214
643300010,382336.55274818774
643400130,415965.61571761995
644000040,809425.6515912169
644200065,585792.3834055668
644210020,653050.5091634396
646910560,442868.86605696735
669000210,594199.649057429
686200510,486586.64770003926
686200740,494993.9135328932
686400060,463046.30376623006
686400670,426054.33457225125
686450080,686679.5719518801
686550040,787566.7606791852
705700240,535348.7889514185
705700960,424372.88136948214
711000070,488268.1009028084
713500030,952349.1689398163
717000225,291538.08292981156
720079001,703494.1034365962
721069087,690042.4783574184
722039049,688361.0251546493
722039087,311715.52067527256
722079015,494993.9135328932
722079104,449594.6785060605
723000226,612695.6335639226
723049274,355433.3024088403
723049301,424372.88136948214
723069013,387380.9121755034
723069135,488268.1009028084
723099065,454639.0379333762
726049184,283130.81720555265
726049217,511808.4450176093
726059344,410921.25629030424
726059485,511808.4450176093
732000160,278086.45776013786
739980360,449594.6785060605
740500010,464727.75678800757
741500010,352070.39618429367
745530180,901064.8479747793
764000180,426054.33457225125
765000060,409239.8030875352
774101755,446231.77228151396
782700150,387380.9121755034
789000550,394106.72480558814
795000820,286493.7234843967
795002375,347026.036756978
797000258,619421.4461940074
797000276,491631.00712735497
798000337,473135.02262086136
798000342,452957.5849115987
806000020,347026.036756978
806800400,600925.4616875139
806800420,493312.4603301241
807800020,500038.2729602088
808300310,503401.17918475537
809001520,730397.3537759437
809002390,424372.88136948214
809002435,471453.5694180923
809002705,375610.740118103
809003160,330211.5052722619
811000055,693405.3845819649
820079101,488268.1009028084
821049123,552163.3204361346
822039084,608155.7100793385
822059038,617739.99317223
822059059,293219.5360782832
822069066,417647.0687393974
824059293,543756.0547842723
824069188,602606.9147092913
825059271,646324.6965333549
825079024,648006.149736124
826069002,372247.8338935564
826069016,696768.2909875032
829000160,484905.1946782618
844000425,306671.1612298577
847100021,594199.649057429
853200040,918720.1061513758
853400240,651369.0559606705
853600150,1084175.0955483215
853600310,1168415.898165485
855700170,521897.1638722406
859000110,229324.31656305614
866400040,577385.117572713
868000175,555526.2266606812
868000305,333574.4114968085
868000575,523578.616894018
868001435,725352.994348628
868002080,543756.0547842723
871000065,266316.2857570349
871001085,392425.2716028191
880000005,340300.22412689327
880000189,352070.39618429367
880000208,415965.61571761995
886000015,362159.1150389251
889000025,422691.4281667131
898000220,415965.61571761995
904000045,513489.8980393867
908000010,629510.1650486388
913000340,259590.47316314845
920069053,306671.1612298577
921049141,696768.2909875032
921059132,427735.78759402875
921059200,365522.02126347163
922069169,580748.0239782511
923000095,407558.34988476604
923000115,533667.3357486494
923000280,579066.5707754821
923000425,681635.2125245646
923049203,488268.1009028084
923049468,310034.06752680097
923059206,518534.25746670243
924059233,540393.1483787341
925049318,405876.8968629886
925059078,500038.2729602088
925069100,654731.9623662087
925069123,415965.61571761995
926069009,540393.1483787341
926069142,627828.7120268613
926069192,827921.6362787022
930000415,822877.2768513865
936000060,513489.8980393867
937000220,375610.740118103
937000330,341981.6773296624
952000310,404195.44366021955
952000925,387380.9121755034
952001710,419328.5219421665
952002250,370566.3806907873
952003585,663139.2280180709
952005000,431098.69399956695
952006823,357114.7556116094
952007055,325167.14582684706
955000060,429417.24079679785
968000120,392425.2716028191
982850010,395788.1780083573
984000710,407558.34988476604
984100450,481542.2882727237
984200540,489949.55410557747
984210590,560570.5860879968
984220290,458001.9443389144
984220370,496675.3665546706
985000900,400832.53743567294
993000136,404195.44366021955
993000307,358796.2088143785
993001961,378973.6465236412
993002177,377292.19332087203
1003600056,375610.740118103
1020069042,880046.6837546281
1021079099,479860.8352509461
1023059223,421009.9751449356
1023059324,341981.6773296624
1023059465,614377.0867666918
1023089228,355433.3024088403
1024000050,715264.2754939968
1024000100,468090.6631935457
1024049006,599244.0084847447
1024069009,619421.4461940074
1024069205,935534.6374551002
1024069215,843054.7145606491
1025039320,723671.541145859
1025049115,358796.2088143785
1025059186,479860.8352509461
1025069192,822877.2768513865
1026049036,336937.3179023467
1026069155,447913.22548428306
1032000079,367203.47446624073
1035000007,452957.5849115987
1036000280,555526.2266606812
1036400110,494993.9135328932
1036400200,426054.33457225125
1036450170,605969.8211148295
1036700220,550481.8672333655
1041440050,623456.9337358599
1042700290,730397.3537759437
1049000060,357114.7556116094
1066100260,693405.3845819649
1066600090,585792.3834055668
1068000110,491631.00712735497
1070000390,715264.2754939968
1072000260,444550.31907874485
1072010510,516852.8044449249
1073100030,333574.4114968085
1074100020,400832.53743567294
1074100110,417647.0687393974
1075100050,409239.8030875352
1075100090,432780.14720233605
1077100035,380655.09954541863
1077100070,441187.41285419825
1081200350,441187.41285419825
1081300390,484905.1946782618
1084000107,627828.7120268613
1085610030,614377.0867666918
1085623710,556871.3892952931
1085623740,618580.7196831186
1086100100,323485.6926783755
1088800060,526941.5232995562
1090000005,348707.4897787555
1099600010,335255.8646995776
1099600090,362159.1150389251
1099600250,432780.14720233605
1102000527,886772.4963847128
1102001055,358796.2088143785
1105000402,757300.6041152913
1109000175,473135.02262086136
