id,prix
3600072,927947.2371343821
6200017,245335.14450516552
7600136,96503.27224895358
11200400,578998.6476024613
11500890,1182679.204179339
11501310,830390.8065155894
11510310,568305.2778112143
11510700,215251.91648104042
13001795,369280.5029492527
16000015,739993.3641015366
23500190,640282.0452225283
23520190,1125796.9543204084
34001304,950324.0781638473
34001540,990790.3568429947
40000228,159347.35885282606
40000362,-410935.5452874601
42000006,80515.69950191677
42000127,632579.0692839101
46100204,921625.6953366622
46100504,207835.6446311772
49500090,508605.8152414337
59000201,1068074.749030292
59000250,589845.8253253475
66000140,457911.2576630488
66000265,106961.52768590301
84000335,-130386.91547076404
87000213,-218001.46237743646
91000320,744916.0610223785
98000750,801542.6184888259
98020300,1074499.8666699901
98020310,238099.8111942485
98020480,579595.9836963341
98030160,1106072.8014711738
98300230,1367390.130936034
100100050,874028.2278997079
100300280,247911.57922976464
100300500,356661.3130455762
100300530,173837.09663417935
104510230,314142.56603102386
104550540,511750.4192917198
106000044,654900.2639003098
109200390,22783.15163062513
110000040,699251.4034780189
114100131,1136341.8058869243
114100304,996304.1963900477
114101540,605221.1419581771
114700150,294134.23110026866
120059044,623552.7967631668
121059007,-71833.60292567313
123039147,740508.2572266161
123039207,411181.5641555935
123039346,852178.6352695301
123039424,-93967.57062461972
123039626,243553.51604247838
123059127,-142407.39865157753
126039213,967422.9786858484
126039252,534477.5635761321
126039256,698932.7233620211
126039413,561421.7841387466
126039467,1186778.841756262
126039599,1361383.4494837224
126049217,370242.84292379767
126059018,921731.751257807
126059021,1152675.9831838235
128500260,-306132.7837407738
133000070,62179.04437614977
133000135,338979.50492434204
133000271,375603.7357578203
136000220,930795.0587256923
148000375,47825.93996322155
148000440,156502.4975753501
148000590,199531.96669219434
151000075,783556.1699363068
170000215,1390656.4460675418
179000505,243480.46055672318
179001046,-305360.87571496516
179001425,199312.4684002027
182000350,756696.7281163633
191100235,48507.87154722959
191100250,934466.7692012638
191100410,69521.36084914207
191100672,42785.870777614415
194000145,917040.049584955
194000505,287520.14057315886
200500700,450720.30736361444
200520080,624679.2874369845
200800200,459616.26909440756
203101065,180843.31535834074
203600140,1162379.3118798211
203600590,313679.4735159278
203900380,431160.7606449649
203900920,302640.2183812782
205000120,1149243.7433201373
205000410,577853.8253363967
205000450,183212.41769821197
216500040,668114.9203800857
223039254,-166590.67656401545
224069084,1156168.6481375322
224069129,1056484.5968079418
225039069,855599.3740418255
225039082,385372.7037926987
225039145,443741.6495697275
225039175,351793.20617038757
225039177,1028656.04921671
225069013,338288.3249126449
225069017,383336.4467654899
226039075,374560.80754220486
226039214,448678.916562438
226059103,192120.83404006064
236500050,-33006.58759587258
239000155,518161.8529257104
240000130,251268.36478399485
241900020,-37100.79518559575
241900160,716515.5353479683
251300260,-259062.60441099107
251500080,882772.273112841
252000400,102536.16463772953
253600150,647066.6313820705
254000100,-81801.48213208467
254000695,874174.0518548861
254000735,-22003.511705368757
255000270,558405.1533769444
255370420,776077.0956362709
255400060,889508.2383948341
255450040,169523.7413621992
255450410,10798.211591891944
255550190,349383.4420378804
257000057,94122.92946560681
258500059,615453.6968043447
259600330,1010973.334249951
259600530,111364.81243166327
259900160,927236.2799438536
263000253,1364853.460883811
263000324,383934.45232299715
263000327,1265451.305831939
269000070,685150.7602748647
269000221,279109.7779650092
269000615,-63884.37394159287
272000125,194025.9320736453
272000620,487203.887031205
273800100,406056.51771225035
280610020,778740.0198465362
291310150,190046.45896403491
291310340,339714.64881023765
291310610,1056269.770075865
293000036,903858.6385697052
293000145,422985.35278497636
293070010,749846.4702943787
293070120,627384.0242388844
293610040,1239658.474340506
293620220,1323013.8067814186
293720180,1055034.234008439
293760150,743733.1176923066
293800120,1342728.1114936098
293800680,1366861.7484070063
293910030,838575.92533274
301400320,-72494.39159219712
301400830,414485.52469466627
301400850,599003.9600704908
301400940,746270.5899372175
301401410,-68534.42673068494
302000065,508305.18149446696
302000375,-11542.265313908458
304100010,374383.17991212755
305000310,1290174.1955414116
316000190,579195.9715340734
321059091,-197387.12217777967
322059049,150903.7611187026
322059095,12072.959850788116
322069180,443582.93141489476
323049176,-82234.33501351625
323089134,508130.17344352603
323089173,127836.49361615628
324069015,404756.5890280679
324069058,219026.89872754365
325059086,523772.63423586637
325059131,645762.1549390629
326069104,404453.8673062995
339350150,1159994.463257067
339600090,562570.1613344476
345700040,66580.41636575013
345700180,19656.06614137441
345700340,-92731.2761477083
372000040,193519.29362467676
375000230,42289.024430021644
405100295,639472.166666165
408100050,639893.6519425437
411100020,906881.0320821777
414100630,551240.2039652318
421000285,817231.1474872455
421049116,507211.11043357104
421049254,138752.61982735991
421059018,271912.12420948595
421079105,702177.1824180931
422069067,918309.959977828
423049067,531603.3792032748
423059360,271583.3741457984
423059387,420357.3399854675
424049043,202338.5818572566
424069010,403607.97609809786
424069018,600232.8125026971
424069088,501854.52704196423
424069206,994911.1742299125
424069279,1318303.9140001684
425049181,703958.5347228646
425059103,819630.5750026032
425069102,867721.5184561312
425069104,884778.6955187991
425079100,886190.7854283974
426069095,668394.1269169152
427000065,753988.0072595179
430000175,1023074.7720790878
438000015,780432.7513577193
442000175,1345643.8282017112
446000010,957725.716106005
452001890,1436901.315557301
458000235,1342923.0433528498
461002050,635087.7579666898
461003251,581422.0466036648
461004195,872190.2913585231
472000055,350985.2337990254
475000004,495696.65884898603
475000080,912371.8972556666
475000605,514171.3815266341
475001295,493940.26100242883
476000017,787320.7669397295
480000170,475170.1792468503
486000520,508516.8707195446
486000565,419742.35398540646
486000597,688515.2041988447
492000475,393032.4460225776
510000641,1199097.5171838626
510002506,641861.4266357347
510002519,509589.96938970685
510002995,1393219.955494538
510003230,637187.4362999499
514500235,671072.1926118806
518500210,-113648.19520507008
518500480,333160.19089506567
518500610,5526.922766983509
521079025,930877.114660725
522039103,334962.74879621714
522049122,737288.4973249882
522069111,606934.5818687677
522079022,830624.6605544835
524059063,84657.46055236459
524059093,376503.93070388585
524069011,559410.2326406166
524069075,698386.1198083237
524069115,207633.707649298
525049085,763238.4644715264
526059183,584557.3675972
534000080,377177.0561211854
537000075,18503.084520168602
537000445,730062.0471567288
538000390,272439.5726887733
546000245,541766.8267037347
546000910,1015738.4535368457
546001060,1480061.9329109043
558100090,1309519.854568623
565300110,1034875.8080101907
567000025,962428.1215898246
567000408,-68718.4211891517
579000096,847084.3685411811
579000595,734455.9016540796
579003240,819513.351158835
579003645,692581.3033183217
582000065,559774.5119787976
582000185,225351.3243156299
586000020,789308.1842681617
587550340,-226819.94835920632
603000150,-47048.53557639569
617000089,320357.0680541843
621069057,801234.5136622265
622059019,135014.8905295506
622100074,764707.5136370733
623049093,-302131.8919270113
624111000,507916.33191491663
625049359,981042.496859014
625069064,1336960.1879943311
626049058,1470192.576425977
626059155,976202.5414563343
627300145,558281.3977302909
629400340,965417.3155606538
629420080,522764.1687904373
629420260,665802.3299119025
629420480,650173.321662344
629800520,647762.1347909495
629810560,921329.2624156773
641900050,635101.3683665842
642800130,1369659.7154539004
643000110,721142.3238825351
643300010,243325.545728527
643400130,1077333.44602675
644000040,1136487.3677480519
644200065,905866.7805635408
644210020,722568.7076652795
646910560,672846.7138633803
669000210,164078.62484894693
686200510,791364.3697668537
686200740,668365.735604085
686400060,478832.02674023807
686400670,1241650.4634754881
686450080,382381.7777573839
686550040,241264.61634833366
705700240,645108.5298006684
705700960,-41389.64349587262
711000070,278411.4524380192
713500030,289411.15062239766
717000225,355527.1670463085
720079001,-30404.307470358908
721069087,-232956.0337759927
722039049,327644.560924083
722039087,130633.29744116962
722079015,249840.69955847412
722079104,-79506.4225878194
723000226,951969.8871881589
723049274,805756.8394540772
723049301,24821.57161065936
723069013,-20303.689666725695
723069135,198142.5214187503
723099065,927889.7202385068
726049184,497939.29522418976
726049217,905794.5425973088
726059344,1421350.4335934892
726059485,936625.5249796286
732000160,1392177.518789053
739980360,325521.4211735204
740500010,-14707.10008419305
741500010,825187.0388332009
745530180,1410117.9985683858
764000180,485026.06264927983
765000060,649985.9332524613
774101755,1176087.2859417424
782700150,192695.59908516705
789000550,1405185.092965953
795000820,729216.7280989885
795002375,-285058.14355865866
797000258,778653.2677627951
797000276,-155675.10097290576
798000337,-32580.11623033136
798000342,17904.56253581494
806000020,665137.1600083709
806800400,626772.6251010671
806800420,256568.08739367872
807800020,661996.4400583804
