id,prix
3600072,532919.8965393691
6200017,160795.3709072186
7600136,517558.4357905927
11200400,556740.9700279143
11500890,816497.7288161241
11501310,794003.051180738
11510310,716541.6172534165
11510700,695332.0926875871
13001795,443060.7033524994
16000015,124133.5423947107
23500190,606592.88616681
23520190,518152.7730920322
34001304,500998.0017619253
34001540,505882.63287186343
40000228,147845.1558566994
40000362,46436.068557597115
42000006,227394.6831657186
42000127,320838.2165933254
46100204,995252.3465485917
46100504,1205660.364946805
49500090,425830.0985376199
59000201,736421.9931947766
59000250,739124.5445871404
66000140,356146.39961598796
66000265,261253.8260906124
84000335,314299.7615042189
87000213,149553.53465568734
91000320,481574.6962034228
98000750,1071453.1282542814
98020300,921276.9139387258
98020310,874608.1545951248
98020480,974845.7040575576
98030160,945634.89964694
98300230,868022.9198474428
100100050,355970.895822155
100300280,351148.7387729372
100300500,370635.8915885472
100300530,366342.97630310466
104510230,257339.95260072043
104550540,250000.09585755403
106000044,484773.1127347723
109200390,250015.4677089748
110000040,305771.59335877333
114100131,568981.9872085025
114100304,549609.3108324241
114101540,372957.7069821542
114700150,244871.34254088553
120059044,323458.5033409568
121059007,62580.51529875398
123039147,390571.6150110881
123039207,346166.9254161377
123039346,288525.17818621604
123039424,282493.4918968823
123039626,279233.08206268604
123059127,550897.0626974723
126039213,501623.2841203521
126039252,567338.5511459905
126039256,497552.9845077878
126039413,675253.688897175
126039467,765825.3560313876
126039599,553255.889913518
126049217,361603.5068483112
126059018,506401.8883948515
126059021,372170.7458597508
128500260,258042.67261673615
133000070,131356.09541488672
133000135,356283.52483675256
133000271,341134.91129548365
136000220,643253.9309808165
148000375,676958.8249072134
148000440,401287.80421711504
148000590,702281.4409043086
151000075,646893.924835459
170000215,716363.4683641051
179000505,301178.60046076844
179001046,228958.8141957786
179001425,157749.35935221682
182000350,399830.01129091036
191100235,842102.5935015092
191100250,720243.0299906062
191100410,736242.7079388943
191100672,911060.2008021323
194000145,734151.2438688994
194000505,653388.3454550904
200500700,570603.7024766278
200520080,632475.3471645571
200800200,605202.120204096
203101065,466080.78372705466
203600140,509296.0700265068
203600590,558394.5283032771
203900380,411884.7276921821
203900920,356299.92775242706
205000120,679660.7900358706
205000410,647121.8004876903
205000450,644171.6917677589
216500040,429277.67969761573
223039254,220150.441649334
224069084,619046.9959690067
224069129,569337.5019172723
225039069,650167.8055976257
225039082,701796.0627689299
225039145,494692.2316540125
225039175,577769.7642143114
225039177,615980.1829500357
225069013,758111.7806864779
225069017,668250.6245379018
226039075,759251.785708809
226039214,559135.7143307806
226059103,486182.0031485969
236500050,340644.4540275007
239000155,569678.0427826856
240000130,492291.1901663315
241900020,389133.38844710094
241900160,408127.6481380374
251300260,323550.6493822005
251500080,1282132.8268659941
252000400,285717.18483858637
253600150,404910.96410278254
254000100,558007.0629501339
254000695,308619.99968537106
254000735,239229.52358024972
255000270,425442.9327566594
255370420,303369.58387129416
255400060,812662.6674114526
255450040,388268.4393481416
255450410,329143.02950346185
255550190,362192.1263627777
257000057,218559.67984380628
258500059,753944.1976997749
259600330,487445.22067170544
259600530,466201.047221132
259900160,648702.7427560423
263000253,542319.8900203529
263000324,705234.5857428384
263000327,537598.9508812474
269000070,674940.8478609112
269000221,784529.9511132005
269000615,716301.7074333143
272000125,366300.6313014973
272000620,312385.6285486483
273800100,212567.74045079912
280610020,852714.8218833273
291310150,397188.4788605547
291310340,555555.7522107331
291310610,421358.27874991694
293000036,410541.65045662154
293000145,323085.33190821647
293070010,761231.1692616618
293070120,784085.1144380972
293610040,622828.4667010317
293620220,928861.8060533544
293720180,423194.4654318041
293760150,895099.3651759694
293800120,836291.9356335588
293800680,1063786.7940516197
293910030,611011.315054111
301400320,199937.27622467617
301400830,224328.25778309695
301400850,215351.05659141773
301400940,218348.30192813164
301401410,249154.53653774824
302000065,172356.96240095916
302000375,220748.36596272382
304100010,242459.89139116826
305000310,784319.3257634857
316000190,221293.1820586817
321059091,290937.6114713388
322059049,211274.63896010222
322059095,252746.86892485578
322069180,676859.0024687236
323049176,427769.5503989976
323089134,213508.3735574793
323089173,349551.58353725227
324069015,941395.8158096534
324069058,654943.1410316197
325059086,690026.8705424299
325059131,570020.469896559
326069104,971879.2790810388
339350150,713653.4177878688
339600090,453752.7376963398
345700040,287331.94063427876
345700180,265020.4237559923
345700340,268342.70537706936
372000040,368359.0094211984
375000230,564924.8937968004
405100295,397687.4975665547
408100050,366802.82967804046
411100020,393691.64575942233
414100630,410188.1959516483
421000285,306526.838434594
421049116,229274.47827109465
421049254,163165.9341788246
421059018,227633.71210864853
421079105,291433.45272861957
422069067,404386.76969886053
423049067,192023.87309613038
423059360,435742.11252933275
423059387,626105.0685370255
424049043,712770.9866768261
424069010,741782.8964083737
424069018,947795.2190356369
424069088,578389.8610881629
424069206,889839.9024798782
424069279,1267856.6423223163
425049181,476134.1501890409
425059103,610808.8451560782
425069102,909289.9697663208
425069104,700259.5548535805
425079100,484246.3533097271
426069095,648023.9083721222
427000065,697179.0910408769
430000175,517325.70123266993
438000015,698749.7286208495
442000175,483890.3771508782
446000010,568334.3816745675
452001890,640904.4946641538
458000235,525459.572714443
461002050,444371.8587228321
461003251,478294.5532462628
461004195,482878.33604068455
472000055,578459.1595768523
475000004,468861.8631665507
475000080,548210.0859294714
475000605,725359.0920394098
475001295,591418.5180550829
476000017,505998.2588693556
480000170,530575.5717937244
486000520,889354.149425856
486000565,833551.7301598819
486000597,809981.9399032632
492000475,316263.34626865946
510000641,614731.0190551654
510002506,427066.66169281834
510002519,419478.3161474751
510002995,535595.6293121218
510003230,553808.668643069
514500235,567206.837638546
518500210,623293.4054237304
518500480,1092429.3178451224
518500610,569531.2314160059
521079025,775421.3037633406
522039103,363088.5338225087
522049122,241232.3816320808
522069111,471585.841589377
522079022,688568.0578128018
524059063,1040837.5579450184
524059093,648592.6150872183
524069011,693263.6606518695
524069075,698333.4778639177
524069115,844040.8990728355
525049085,597163.3795482729
526059183,463970.4566490076
534000080,373755.96907229954
537000075,310033.75102999306
537000445,238291.13105835338
538000390,284531.00027834263
546000245,525738.8225289974
546000910,642338.3494494356
546001060,654080.2371043032
558100090,540467.3683467639
565300110,539814.6947948519
567000025,668055.0974781833
567000408,422799.9661532672
579000096,684313.1847541684
579000595,601186.1622319713
579003240,709513.4773482014
579003645,765458.6401420399
582000065,738161.625760511
582000185,620779.9450577315
586000020,913123.3348366587
587550340,662053.174586138
603000150,383430.81945095636
617000089,256656.47202658778
621069057,540487.5021477275
622059019,299513.39917135646
622100074,656538.3132836467
623049093,151214.94066434167
624111000,921020.2429979453
625049359,500501.0441169731
625069064,707736.1211470928
626049058,505743.7588338661
626059155,377273.3517054443
627300145,1012744.5071966916
629400340,965839.7374793784
629420080,819627.0060002303
629420260,841224.3106882422
629420480,865568.577302682
629800520,993797.8132126969
629810560,848942.3690828226
641900050,453638.4110987377
642800130,812661.3473470574
643000110,268946.5250489743
643300010,564357.1504174623
643400130,484587.62684459164
644000040,1021529.489840026
644200065,790730.6878255703
644210020,812965.9079982496
646910560,249663.3804396282
669000210,754310.4932982968
686200510,605368.1463938714
686200740,548424.044323488
686400060,569324.9154782866
686400670,591008.0121614976
686450080,693009.3749119418
686550040,987408.5634601217
705700240,334290.105714323
705700960,253645.43458104163
711000070,670167.2798135353
713500030,1105284.916123156
717000225,292541.8626586198
720079001,676729.3072802199
721069087,542475.8314346143
722039049,793884.4579860859
722039087,281415.2686366331
722079015,354925.38993296237
722079104,261889.75961228454
