id,prix
3600072,589721.8896463644
6200017,223836.3511486185
7600136,459511.4033262944
11200400,546671.2940829915
11500890,781438.3902434219
11501310,803453.3313704535
11510310,743105.9852405759
11510700,686312.601810128
13001795,425889.75667033275
16000015,147859.15938232437
23500190,572841.8180833429
23520190,496982.19298234436
34001304,504886.05850464763
34001540,507608.66305898695
40000228,127347.85044941306
40000362,11921.018674001243
42000006,231563.7159119373
42000127,293190.2697949383
46100204,1064774.4251998928
46100504,1251337.848447352
49500090,385628.0523924789
59000201,702143.6579201489
59000250,694300.3950313167
66000140,440726.2270918521
66000265,395070.67710064026
84000335,297526.69534208236
87000213,200139.64126469786
91000320,471777.45547303476
98000750,1074070.1730157859
98020300,885493.6674417951
98020310,854909.38961269
98020480,957277.1829611966
98030160,927754.9578300202
98300230,848688.982609017
100100050,296672.9798893535
100300280,335873.1522450651
100300500,318141.3910578757
100300530,309447.0392638792
104510230,226615.19359487537
104550540,228955.69242215183
106000044,491565.9327319407
109200390,193758.118881673
110000040,321372.82667208125
114100131,576052.0789594289
114100304,534901.4562994156
114101540,399356.04353779426
114700150,180971.0166737446
120059044,-402796.70142268226
121059007,110695.48641386357
123039147,415257.766177227
123039207,313204.94930130336
123039346,324351.1930664644
123039424,293949.885377041
123039626,234372.12472016359
123059127,637983.8329821683
126039213,412191.56574269774
126039252,490578.73874439957
126039256,441792.23641157086
126039413,572762.5564443974
126039467,694962.3765786772
126039599,458794.4213699696
126049217,366967.4860870242
126059018,420232.43530010263
126059021,387875.6530583223
128500260,260854.8306179585
133000070,116608.39460180046
133000135,366718.51088974194
133000271,386060.6351222475
136000220,642090.2703425649
148000375,723281.1643548356
148000440,411142.1097986725
148000590,704298.3534705252
151000075,712277.8794719432
170000215,780067.7283276184
179000505,268602.5852941885
179001046,202065.71416403027
179001425,218880.63834907857
182000350,415831.7656658053
191100235,857205.525606513
191100250,695906.6361764742
191100410,813884.8767902975
191100672,962157.4958772571
194000145,773972.6413642082
194000505,644901.1389519044
200500700,592293.9288820701
200520080,628843.3046810695
200800200,535628.2310470194
203101065,490933.2970869636
203600140,621164.4071922249
203600590,662382.6734211822
203900380,418335.0376753446
203900920,416087.8763056034
205000120,728449.0323441287
205000410,680015.5630968614
205000450,694808.2299626931
216500040,356383.97157823195
223039254,212233.27852991916
224069084,469894.94052148436
224069129,532319.2128658053
225039069,677125.2209739722
225039082,732121.5554427505
225039145,508462.22050191864
225039175,612121.7596109691
225039177,623681.35300801
225069013,457124.23125171685
225069017,428067.0991984118
226039075,654897.8994969409
226039214,451802.4405590359
226059103,428825.43434302456
236500050,337032.86485428707
239000155,521275.4414990006
240000130,498979.39629262796
241900020,406444.6078998628
241900160,424840.49804215785
251300260,334220.0316413262
251500080,1328082.817502114
252000400,262430.2360561069
253600150,369895.1544804406
254000100,596977.3220019392
254000695,302787.10432250483
254000735,229447.13526211368
255000270,397760.58084701136
255370420,299023.13878583675
255400060,799491.2871626641
255450040,404550.70871577086
255450410,360701.79114921455
255550190,342670.49261729186
257000057,167255.7546154781
258500059,651645.1223618623
259600330,518517.7229150562
259600530,502497.8018259146
259900160,693997.6430777123
263000253,518529.9453079468
263000324,646550.310638237
263000327,459444.3156365007
269000070,671620.1658010571
269000221,798538.6104447861
269000615,739778.9754878404
272000125,424329.2211448748
272000620,342893.3063724634
273800100,229432.69673570702
280610020,789630.9881036391
291310150,326842.99368290446
291310340,571949.3961075919
291310610,348594.6144597345
293000036,455519.3500605441
293000145,378746.13889697904
293070010,826975.1687762247
293070120,855632.8037341888
293610040,658188.3059441252
293620220,925774.1502027124
293720180,404193.66274414316
293760150,876858.5974643407
293800120,736688.8860781072
293800680,1038392.6844209306
293910030,660256.9952337181
301400320,251268.36658824096
301400830,243611.02800207405
301400850,225743.2435655502
301400940,250342.45213512878
301401410,315322.88816649135
302000065,135910.55962650798
302000375,210033.8752364035
304100010,263863.2151174572
305000310,786947.059861839
316000190,221714.08331025764
321059091,284659.3392834572
322059049,-505644.6292470896
322059095,216004.8415988994
322069180,-443776.68871775456
323049176,399303.40738347336
323089134,245857.00543752318
323089173,398844.96285772964
324069015,921014.1853844434
324069058,635164.8746719996
325059086,790778.0830081066
325059131,529881.8281531755
326069104,402571.6824875197
339350150,747621.9799317475
339600090,427799.1557310339
345700040,254738.7016171726
345700180,226432.26090698503
345700340,240048.0309218243
372000040,318499.5099317053
375000230,563469.3047001327
405100295,336153.2121928495
408100050,359838.00871642755
411100020,393685.75006658235
414100630,362228.7641445472
421000285,311218.2682342659
421049116,211044.65592846755
421049254,131658.1122760097
421059018,303990.43296048837
421079105,258346.6053538802
422069067,367319.45662272576
423049067,193739.10434574995
423059360,404392.96634308633
423059387,579782.5176399311
424049043,1178561.3732114334
424069010,686408.9839679194
424069018,894490.0931041419
424069088,529662.226325674
424069206,859333.9029248767
424069279,1177131.4380123795
425049181,419832.30225745996
425059103,619466.0388790339
425069102,792467.5542662634
425069104,739653.805642972
425079100,530092.8093078665
426069095,516882.3821276374
427000065,633885.8962507106
430000175,540784.1094482376
438000015,669524.6355408675
442000175,489699.59255524323
446000010,581959.6492830175
452001890,695897.4891356577
458000235,512246.8310069594
461002050,479122.43900857423
461003251,437199.4042597615
461004195,490041.4195232265
472000055,598172.1118605149
475000004,457304.04650389677
475000080,589484.0821669984
475000605,771636.6527635034
475001295,674704.1433920322
476000017,497479.94478707603
480000170,567687.1684234696
486000520,1005812.5556030148
486000565,877068.995180629
486000597,879472.5200856631
492000475,296972.30580081115
510000641,654925.809134776
510002506,429295.9167283584
510002519,428576.19724055805
510002995,613707.9422382326
510003230,537506.1072774059
514500235,527604.4811439724
518500210,652636.2173814392
518500480,1224484.077931223
518500610,683787.7533391754
521079025,-14640.561308294273
522039103,350080.5325737817
522049122,235677.64974501374
522069111,62075.96324697518
522079022,-1595640.6686717428
524059063,1050256.011537081
524059093,650982.355225283
524069011,719391.381292138
524069075,663258.6915239433
524069115,931053.7967427939
