id,prix
3600072,615396.723139735
6200017,205285.0117323042
7600136,469185.87029519986
11200400,543173.3495601334
11500890,828396.6096472226
11501310,792438.0518734781
11510310,770718.6800452572
11510700,737862.2875067615
13001795,356817.42758185614
16000015,202390.31985422297
23500190,586321.4516018487
23520190,471043.1948395412
34001304,598883.3129950657
34001540,532962.2781508097
40000228,175667.87862953765
40000362,119451.34825152301
42000006,248190.07575885075
42000127,276442.63342727016
46100204,955647.399769871
46100504,1136421.8754442257
49500090,342171.4651783847
59000201,765384.2106104771
59000250,672087.4120505654
66000140,455416.7503332257
66000265,398625.2528612615
84000335,296521.49626143405
87000213,246952.5310701663
91000320,463175.58586065244
98000750,1048325.1805750133
98020300,779064.1661600813
98020310,745520.0367830262
98020480,844205.3754092425
98030160,809910.3221067294
98300230,1036898.7384889801
100100050,312895.19763000275
100300280,319778.7462046009
100300500,290947.84590724885
100300530,287782.1782796641
104510230,255906.193134403
104550540,262091.39910420935
106000044,452637.78085222316
109200390,218300.11953817357
110000040,262354.59052914445
114100131,519361.99970182736
114100304,518315.6508932644
114101540,310067.8585057209
114700150,227280.6652525714
120059044,326680.9906288799
121059007,217017.9101508446
123039147,388145.1537872367
123039207,318142.21986706636
123039346,315640.82324778277
123039424,318574.339680145
123039626,275190.9950155337
123059127,621709.0718631981
126039213,329311.3882726498
126039252,414422.8006590607
126039256,393022.84108151786
126039413,523946.2341904481
126039467,712126.4017670063
126039599,437336.8757502442
126049217,398374.99536957825
126059018,454965.4448383692
126059021,348051.92757469177
128500260,264387.77703364706
133000070,189793.77462038287
133000135,369485.746920208
133000271,341274.8592536995
136000220,649113.2976016727
148000375,874064.8557251863
148000440,389002.8907957059
148000590,717052.1036673561
151000075,733287.060465744
170000215,828964.5278968427
179000505,264005.8352871079
179001046,231019.97464819523
179001425,249869.66563693376
182000350,344415.92310633836
191100235,1002588.4376856823
191100250,788974.556220774
191100410,831734.8997224089
191100672,920208.3912608796
194000145,754087.0236703638
194000505,566404.8482285263
200500700,545951.4939230733
200520080,576360.9598935205
200800200,548515.8997647038
203101065,416309.65252143226
203600140,534642.6814160782
203600590,703245.7708316933
203900380,390409.54245693306
203900920,372227.60688343237
205000120,691521.3973836456
205000410,634492.6584085199
205000450,651519.4436739209
216500040,334440.74662410904
223039254,304829.98890597175
224069084,586977.2787908233
224069129,568241.0534219964
225039069,669712.4416702526
225039082,737024.5391749534
225039145,483466.57706698234
225039175,656912.9217784803
225039177,683481.7721516895
225069013,755532.0640686343
225069017,698726.2959076172
226039075,774611.1222063586
226039214,406832.9729212654
226059103,465989.67709649587
236500050,300029.45583866985
239000155,502229.33418738376
240000130,539196.7318130975
241900020,352966.3427143567
241900160,360572.55718856025
251300260,307844.7080537297
251500080,1167460.185269211
252000400,352616.30586350267
253600150,370779.28321770433
254000100,636959.5394395011
254000695,380326.40048765065
254000735,296016.2178961185
255000270,408609.4407457438
255370420,329455.93232391786
255400060,837055.190874083
255450040,373583.9225088744
255450410,347195.94487170613
255550190,348176.3573154851
257000057,211870.9528446622
258500059,720462.2265726754
259600330,467149.4171201212
259600530,504653.74466460716
259900160,664278.1646249808
263000253,443681.22371906973
263000324,634968.2234007837
263000327,394364.271385896
269000070,718094.3615109113
269000221,889098.4955976612
269000615,669572.1836125508
272000125,392683.163829356
272000620,316833.07254563714
273800100,239540.45123947773
