id,prix
3600072,514412.17077791743
6200017,372124.1191608334
7600136,340763.019297378
11200400,460688.45728617493
11500890,688281.730366034
11501310,675003.0277904634
11510310,688281.730366034
11510700,597550.5488351664
13001795,566677.5399291981
16000015,331766.78375024983
23500190,560948.8575969918
23520190,391623.5618561398
34001304,518040.6776263921
34001540,364658.3289295796
40000228,287676.004737459
40000362,287676.004737459
42000006,396154.83511362417
42000127,470710.6981292582
46100204,719753.8609003725
46100504,834871.3235195407
49500090,439552.2387668679
59000201,465677.5099811665
59000250,507211.5427751242
66000140,393132.29156479903
66000265,293830.8809472462
84000335,426897.82572411513
87000213,343755.5840473357
91000320,318204.8706691234
98000750,845765.424760193
98020300,752981.4104846767
98020310,706951.5432952876
98020480,833891.6831493464
98030160,754654.7060087066
98300230,872987.6254162823
100100050,369136.658096206
100300280,385603.6242332293
100300500,399184.7266902432
100300530,399184.7266902432
104510230,402222.6530805529
104550540,412928.6429784043
106000044,391623.5618561398
109200390,393132.29156479903
110000040,445975.6822322945
114100131,557143.6242988892
114100304,624783.010798916
114101540,479199.3070218133
114700150,405269.30486321717
120059044,415702.48347792344
121059007,351227.0647146321
123039147,509004.5399999904
123039207,493044.4377797847
123039346,360181.7813573122
123039424,316692.0572730843
123039626,370630.1505446098
123059127,611159.197638515
126039213,342259.63512519526
126039252,449213.29759583116
126039256,399184.7266902432
126039413,603378.9119734275
126039467,671183.481093344
126039599,442755.49219440523
126049217,400702.6423328571
126059018,439552.2387668679
126059021,324243.7279641536
128500260,479199.3070218133
133000070,272171.14168976236
133000135,474091.04632014537
133000271,574350.6900185046
136000220,475788.751890291
148000375,574350.6900185046
148000440,316692.0572730843
148000590,555245.4525806673
151000075,503640.1024984368
170000215,609213.4310375416
179000505,442755.49219440523
179001046,349733.69844519853
179001425,384101.96958502487
182000350,479199.3070218133
191100235,622837.0233354481
191100250,503640.1024984368
191100410,560948.8575969918
191100672,693923.635310107
194000145,549569.8056999082
194000505,465677.5099811665
200500700,496556.34322375036
200520080,597550.5488351664
200800200,484353.15446758276
203101065,445975.6822322945
203600140,501861.7285526162
203600590,618944.4131524998
203900380,366150.81718185224
203900920,340763.019297378
205000120,574350.6900185046
205000410,532732.772378031
205000450,560948.8575969918
216500040,613105.2717271808
223039254,306064.61145450716
224069084,358689.6861793617
224069129,387106.52841868706
225039069,557143.6242988892
225039082,574350.6900185046
225039145,352720.07378627197
225039175,557143.6242988892
225039177,507211.5427751242
225069013,566677.5399291981
225069017,609213.4310375416
226039075,734048.7095590464
226039214,465677.5099811665
226059103,464009.6308787996
236500050,551458.4541097556
239000155,761259.5179790014
240000130,716121.7095444924
241900020,613105.2717271808
241900160,613105.2717271808
251300260,487814.4501667459
251500080,882116.3832269012
252000400,493044.4377797847
253600150,452468.7950815925
254000100,638390.6407353114
254000695,349733.69844519853
254000735,342259.63512519526
255000270,441151.7801065642
255370420,474091.04632014537
255400060,793273.3240193869
255450040,593669.6673211046
255450410,486081.26227637025
255550190,493044.4377797847
257000057,343755.5840473357
258500059,484353.15446758276
259600330,391623.5618561398
259600530,487814.4501667459
259900160,618944.4131524998
263000253,403744.8451589105
263000324,744490.4410681073
263000327,390116.4141641084
269000070,547684.5084296779
269000221,532732.772378031
269000615,514412.17077791743
272000125,351227.0647146321
272000620,306064.61145450716
273800100,393132.29156479903
280610020,835839.4716310158
291310150,382601.4827532819
291310340,564765.3268684922
291310610,387858.47458732995
293000036,412928.6429784043
293000145,387106.52841868706
293070010,719753.8609003725
293070120,761259.5179790014
293610040,653883.3632313146
293620220,714297.6629975017
293720180,472398.3679604182
293760150,853742.0433242378
293800120,651951.6421560158
293800680,849868.9469867551
293910030,580128.3580269522
301400320,394491.57062426803
301400830,408937.77821463556
301400850,394491.57062426803
301400940,394491.57062426803
301401410,451164.42234843684
302000065,316692.0572730843
302000375,328760.72602894553
304100010,426897.82572411513
305000310,574350.6900185046
316000190,376609.6161246537
321059091,405269.30486321717
322059049,293830.8809472462
322059095,486081.26227637025
322069180,790436.6792781206
323049176,507211.5427751242
323089134,366150.81718185224
323089173,462346.6249104507
324069015,684503.246952053
324069058,536447.8095080261
325059086,568592.2789430359
325059131,465677.5099811665
326069104,804132.9964296352
339350150,613105.2717271808
339600090,375113.77772852563
345700040,322735.8130558303
345700180,319716.41496521654
345700340,322735.8130558303
372000040,430038.7801425759
375000230,420657.55938193906
405100295,384101.96958502487
408100050,375113.77772852563
411100020,342259.63512519526
414100630,378106.22847613855
421000285,431614.734840511
421049116,363166.03780395235
421049254,319716.41496521654
421059018,380652.4635622677
421079105,393132.29156479903
422069067,543924.3091846008
423049067,310627.5700345649
423059360,482630.1275185714
423059387,732283.8717806382
424049043,829856.0813591401
424069010,560948.8575969918
424069018,787552.689023196
424069088,378106.22847613855
424069206,653883.3632313146
424069279,898523.842975473
425049181,331766.78375024983
425059103,452468.7950815925
425069102,780141.0917198652
425069104,549569.8056999082
425079100,449213.29759583116
426069095,487814.4501667459
427000065,855230.716793582
430000175,399184.7266902432
438000015,538311.246458211
442000175,343755.5840473357
446000010,442755.49219440523
452001890,419105.7023297897
458000235,402222.6530805529
461002050,307587.03400388994
