id,prix
3600072,713536.4674556213
6200017,201354.4153846154
7600136,414356.9184952978
11200400,472058.69911504426
11500890,800814.1176470588
11501310,806975.2222222222
11510310,800814.1176470588
11510700,751507.3529411765
13001795,347502.3608247423
16000015,207237.15666666668
23500190,578590.3225806452
23520190,457562.1473214286
34001304,620000.0
34001540,525000.0
40000228,184433.13157894736
40000362,184433.13157894736
42000006,266609.6386554622
42000127,290080.8505154639
46100204,967635.6923076923
46100504,980419.0
49500090,537500.0
59000201,740179.2954545454
59000250,740179.2954545454
66000140,479753.5227272727
66000265,332815.8333333333
84000335,263516.93144208036
87000213,303173.9310344828
91000320,454238.68786127167
98000750,1011357.1428571428
98020300,795343.04
98020310,795343.04
98020480,810348.2142857143
98030160,795343.04
98300230,810348.2142857143
100100050,340246.1
100300280,284653.6091370558
100300500,284653.6091370558
100300530,284653.6091370558
104510230,232577.62426035502
104550540,254524.87573964498
106000044,457562.1473214286
109200390,254524.87573964498
110000040,263516.93144208036
114100131,571270.2380952381
114100304,569491.5106382979
114101540,400549.3661202186
114700150,254524.87573964498
120059044,232577.62426035502
121059007,201354.4153846154
123039147,391756.5
123039207,366249.0909090909
123039346,238759.46774193548
123039424,207237.15666666668
123039626,238759.46774193548
123059127,592184.0
126039213,300080.71153846156
126039252,400549.3661202186
126039256,340805.30303030304
126039413,532884.25
126039467,740000.0
126039599,400549.3661202186
126049217,340805.30303030304
126059018,521333.3333333333
126059021,300080.71153846156
128500260,289446.36526946106
133000070,184433.13157894736
133000135,445000.0
133000271,347502.3608247423
136000220,740179.2954545454
148000375,903633.2878048781
148000440,454238.68786127167
148000590,617132.8627450981
151000075,562669.298245614
170000215,802874.108490566
179000505,263516.93144208036
179001046,238759.46774193548
179001425,284653.6091370558
182000350,263516.93144208036
191100235,757590.011235955
191100250,696943.2727272727
191100410,799215.7894736842
191100672,880901.4074074074
194000145,617132.8627450981
194000505,525893.3333333334
200500700,476090.74736842106
200520080,571270.2380952381
200800200,512042.65
203101065,339250.0
203600140,442071.4285714286
203600590,766450.5161290322
203900380,414356.9184952978
203900920,414356.9184952978
205000120,658714.3939393939
205000410,617870.8048780488
205000450,658714.3939393939
216500040,347502.3608247423
223039254,366929.42
224069084,455250.0
224069129,455250.0
225039069,713536.4674556213
225039082,802874.108490566
225039145,473262.5572519084
225039175,713536.4674556213
225039177,740179.2954545454
225069013,658714.3939393939
225069017,544950.0
226039075,911100.0
226039214,400549.3661202186
226059103,476090.74736842106
236500050,347502.3608247423
239000155,523153.3333333333
240000130,520346.48148148146
241900020,356933.03225806454
241900160,356933.03225806454
251300260,290080.8505154639
251500080,1011357.1428571428
252000400,392051.6666666667
253600150,400549.3661202186
254000100,805000.0
254000695,366929.42
254000735,390000.0
255000270,421677.95238095237
255370420,310451.9224137931
255400060,912255.4642857143
255450040,352528.2337662338
255450410,328625.77894736844
255550190,352053.1904761905
257000057,284653.6091370558
258500059,884166.6666666666
259600330,501581.5286624204
259600530,501581.5286624204
259900160,669451.4893617021
263000253,408534.53125
263000324,665843.9322033898
263000327,408534.53125
269000070,864532.5333333333
269000221,864532.5333333333
269000615,713536.4674556213
272000125,400482.84375
272000620,355883.06976744183
273800100,254524.87573964498
280610020,698711.9117647059
291310150,343769.5
291310340,450237.0263157895
291310610,362305.76
293000036,366929.42
293000145,554250.0
293070010,795343.04
293070120,795343.04
293610040,571270.2380952381
293620220,881270.6603773584
293720180,400549.3661202186
293760150,795343.04
293800120,672281.25
293800680,1064166.6666666667
293910030,662906.724137931
301400320,232577.62426035502
301400830,254524.87573964498
