id,prix
3600072,663422.6980642658
6200017,242226.7310332833
7600136,476192.59824510594
11200400,557917.9856518498
11500890,826254.2822008433
11501310,861721.5315149468
11510310,655034.4845369749
11510700,638737.6676259891
13001795,381464.03647214174
16000015,136416.69674786646
23500190,502648.03937653056
23520190,444695.1453024775
34001304,490342.79097666685
34001540,453118.8889239379
40000228,116117.80439416599
40000362,5587.782943584491
42000006,246311.06878012512
42000127,341034.074511684
46100204,1313443.788111363
46100504,1854307.851574636
49500090,321916.64799680375
59000201,717897.0329425829
59000250,702824.9553165163
66000140,407053.4910783628
66000265,333741.11816329556
84000335,313929.6597261587
87000213,236288.58986993413
91000320,503082.0667268168
98000750,1279197.033884237
98020300,853661.8716152527
98020310,849290.0950593413
98020480,1000485.0588058898
98030160,913745.9640373611
98300230,1216707.8826563577
100100050,279945.46741249994
100300280,265516.76883887034
100300500,262049.43647618173
100300530,253637.4234400699
104510230,157605.61600301508
104550540,177553.59526536753
106000044,454472.75766513846
109200390,180815.40395144792
110000040,304338.2701305398
114100131,628362.3410222714
114100304,605853.2046936213
114101540,470801.8427697497
114700150,164532.753292175
120059044,214090.11891881563
121059007,58788.13380181976
123039147,465446.44093237957
123039207,301181.50662510144
123039346,304627.4803163344
123039424,289387.0977367684
123039626,232807.1497902507
123059127,610649.0928386464
126039213,391892.10020384635
126039252,450605.63754828344
126039256,388906.4366223074
126039413,475250.56201685057
126039467,699954.1268221086
126039599,454224.4559664477
126049217,404221.69969485304
126059018,401433.94333910337
126059021,376052.1385288718
128500260,295038.0105668218
133000070,49507.975881997496
133000135,342582.0888737985
133000271,413520.7289426555
136000220,565301.2873926365
148000375,716070.1057191596
148000440,386267.873397941
148000590,663937.5834828394
151000075,711162.0878376083
170000215,730790.7550136717
179000505,289572.2551147579
179001046,222643.40307439212
179001425,298818.9863462178
182000350,517959.23738625273
191100235,978526.903128997
191100250,784742.4473397081
191100410,940411.384567515
191100672,1310056.5180874658
194000145,667651.6367275321
194000505,591736.2005529345
200500700,538421.9763325064
200520080,608945.0347205729
200800200,442692.99094235455
203101065,506283.7049925595
203600140,642169.0539893946
203600590,711870.247969067
203900380,425726.41305651725
203900920,386564.6949625083
205000120,772942.5413520216
205000410,695871.4491872394
205000450,723138.4240928357
216500040,384161.8480406315
223039254,201839.46189175453
224069084,519362.7363318091
224069129,454169.0181157456
225039069,659513.2015735642
225039082,731332.4963728259
225039145,465046.86555798585
225039175,688273.9264079216
225039177,636766.7744110161
225069013,939858.8001217652
225069017,762111.1449351081
226039075,648434.5229978783
226039214,409090.2299196406
226059103,440536.21738926927
236500050,324489.90296622226
239000155,701799.2426990168
240000130,545012.6200758186
241900020,449839.0046556401
241900160,473309.9192620232
251300260,279722.4067650866
251500080,2067975.666962735
252000400,303775.6273164195
253600150,409973.68821658264
254000100,636184.084959568
254000695,326940.84747460065
254000735,221240.7777382303
255000270,392323.00983556313
255370420,323620.90989804454
255400060,826798.7547595979
255450040,418260.21385272546
255450410,348530.3458490451
255550190,320482.74506591214
257000057,112413.1767371674
258500059,622935.254453019
259600330,506488.45204624976
259600530,493474.0831079909
259900160,651415.1495634371
263000253,527529.8785843905
263000324,738627.2623501532
263000327,449126.1349760429
269000070,758689.3585688223
269000221,809353.5923802053
269000615,794550.1454286102
272000125,488494.03259509476
272000620,412327.1411458454
273800100,239373.00062563084
280610020,1051065.806500842
291310150,297278.51438161125
291310340,452401.3159855837
291310610,320794.464211863
293000036,446565.15657510376
293000145,339549.31731996406
293070010,898032.5362897469
293070120,913853.7162917977
293610040,714661.9628401487
293620220,984064.6215188738
293720180,463236.8818516049
293760150,1035284.8447070912
293800120,815872.3126100275
293800680,1311694.0226992695
293910030,768537.5976819743
301400320,260917.21252692956
